	Text	Top5%	Emoji_1	Emoji_2	Emoji_3	Emoji_4	Emoji_5	Pct_1	Pct_2	Pct_3	Pct_4	Pct_5
25	addition. You clearly don't know much about what you're trying to speak on so like I said. LEAVE IT SIS.	0.486080583185	30	38	26	6	58	0.196762025356	0.116363845766	0.0996747463942	0.0366860330105	0.0365939326584
26	💆- a don't even know haha! used to be so close but things are fucked. gorgeous and amazing personality but things have changed. dnt speak x	0.241463366896	49	28	38	22	58	0.06431543082	0.0558250434697	0.0495532341301	0.0384887866676	0.0332808718085
27	After my niece told her brother to speak English, he continued speaking Spanish lmao why is that so funny to me?	0.66373744607	51	0	3	2	20	0.250098407269	0.21364787221	0.0960283949971	0.0635643675923	0.0403984040022
28	A Girl Be So Quick To Tell You How Wrong You Did Her But Never Speak Up On How Good You Treated Her	0.543863538653	13	14	56	22	6	0.31822258234	0.0821392610669	0.0618546977639	0.0471265986562	0.0345203988254
29	A girl had her hair down on the team we lost to tonight so no one is permitted to speak to me for at least 72 hours.	0.260093841702	25	26	19	22	20	0.0687977075577	0.0512016825378	0.0507450029254	0.0488493181765	0.0405001305044
30	"A great TED Talk on ""How to speak so that people want to listen"". Learn to command a room or speak with empathy:"	0.334815161303	33	40	53	44	32	0.152171358466	0.076191470027	0.0473276264966	0.0302510634065	0.0288736429065
31	Agreed. THeres a bigger point in there that scientists must respect philosophy tho as it is homebase so-to-speak	0.316525034606	33	6	40	58	50	0.11027392745	0.0569642521441	0.0542090423405	0.0530161485076	0.0420616641641
32	agree! So many entry levels sit paralyzed to speak, but millennials are the ones developing new trends #speakup #millennialchat	0.331160556525	33	50	40	54	53	0.118859030306	0.0687945857644	0.054359164089	0.0475141741335	0.0416336022317
33	ahaha aww:)how/where did you learn to speak English so well?	0.306994136423	16	24	53	7	47	0.0766802281141	0.0690457820892	0.0631438568234	0.0536609068513	0.0444633625448
34	ahaha it's so cute and funny when my mom tries to talk to someone that obviously doesn't speak Spanish	0.423070456833	0	20	53	7	16	0.162658765912	0.0848453864455	0.0652613416314	0.0563806928694	0.0539242699742
35	Ahaha omg it's so funny when you find out funny as fuck stuff about people you used to speak to	0.473229747266	0	40	53	38	51	0.201173231006	0.0845641195774	0.0737631469965	0.0589051060379	0.0548241436481
36	ah Doug, you leave the door open to so many jokes but my Canadian politeness won't allow me to speak :)	0.298999179155	46	42	55	32	24	0.0896567925811	0.0600884929299	0.052980337292	0.0504488050938	0.0458247512579
37	ahh ...I can't do tomorrow now ! ill be in in half an hr so speak to you then if you're there xx	0.274656679481	50	23	49	54	7	0.0664286017418	0.0591764487326	0.0530538149178	0.0487542673945	0.0472435466945
38	Ah? [His head tilted ever-so slightly as he continued to speak.] How so?	0.265661925077	22	20	25	53	45	0.0760361924767	0.0606098137796	0.0500633269548	0.0429007187486	0.0360518731177
39	ah im so envious of you im chinese and i go to a chinese sch so i dont hv friends who can speak malay sarawak	0.300921246409	34	35	27	43	3	0.0921423137188	0.0589145757258	0.0582058317959	0.0467779189348	0.0448806062341
40	Ah, i speak dutch so i understand some words. But were is Austria, is it near to Germany?	0.265995718539	20	22	25	53	62	0.0714429914951	0.0651017352939	0.0458791330457	0.0431726723909	0.0403991863132
41	Ah I understand, though. I'm just as embarrassed trying to speak French or Spanish because I'm so bad at those	0.410222817212	20	28	12	43	62	0.150704562664	0.0916399657726	0.0582914277911	0.05654713884	0.0530397221446
42	ah well will see in the morning lol I'm off to bed so will speak to you on the morning 😀	0.469545915723	14	30	23	50	16	0.217780023813	0.136826083064	0.0472262352705	0.0347876921296	0.0329258814454
43	Great to see speak in the very room where so many called for his release #HRC27 #Bahrain	0.441034432501	33	40	17	6	53	0.164978310466	0.146412968636	0.0477245748043	0.0412308908999	0.040687687695
44	Great to see you Anita, so glad you got a chance to speak with everyone too - see you in October if not before!	0.33867007494	8	59	7	61	23	0.0724761113524	0.071591347456	0.0679398477077	0.0649468377233	0.0617159307003
45	Great to see you guys, thank you so much for coming! Speak soon!	0.372048228979	7	53	16	23	8	0.10177860409	0.0756297335029	0.0730337128043	0.0692073255777	0.052398853004
46	Great to speak today; thx for being so engaged with the idea of #resilience & #businessperformance; lovely to meet you all!	0.379256501794	59	8	7	60	23	0.0867180004716	0.0841534286737	0.0726987496018	0.0725958049297	0.063090518117
47	Great Video - How to speak so people will listen.	0.488690704107	33	40	48	6	11	0.183762788773	0.11586869508	0.0749856382608	0.0693725645542	0.0447010174394
48	Greens only ones to speak up so far.	0.230174638331	1	13	14	22	38	0.0532435066998	0.0496670044959	0.0495521984994	0.0415330603719	0.036178868264
49	He really pissed me off last night so im not speaking to him until he speak to me 😒	0.498853579164	32	37	55	38	30	0.125839009881	0.122741021216	0.0922963991761	0.0799773782492	0.0779997706413
50	here are 20 different things to do	0.266359616071	25	22	45	19	1	0.0633272007108	0.0522073097527	0.0516579784453	0.0514374300838	0.0477296970785
51	Here is our charity! Hear the SMO of Port Antonio Hospital speak about why it is so important for you to support...	0.292742028832	33	24	47	8	21	0.0723832398653	0.0693587735295	0.0608575828373	0.0459980964661	0.0441443361342
52	Here's to the shy,self conscious people who think so much and speak so little,don't think they get enough recognition tbh.	0.208124596626	30	40	38	58	33	0.0467904992402	0.0459496080875	0.0404159463942	0.0385949648917	0.036373578012
53	Her feelings so resonate with those of us who are Scots but not born here, nor do we speak like Scot, but that usen't to matter	0.153074890375	46	24	11	13	26	0.0361592955887	0.0310764256865	0.03007347323	0.0283568967134	0.0274087991565
54	her grandma speaks to her in Spanish and so does her dad. I only speak English so that's what I speak to her.	0.253303725272	26	0	25	12	20	0.06269685179	0.0543625727296	0.0513813756406	0.0433779582381	0.0414849668741
55	her nigga in jail so now she speak to me ??? smh. and my ass said sup girl . smh, such fuckin fuckery	0.383708819747	1	38	37	55	32	0.0919009521604	0.0856025367975	0.0718476548791	0.0706777945161	0.0636798813939
56	He said I'm so hard to get & iont acknowledge him of even speak 😩 .. That's funny 😂 iont even know him Thoe 😐	0.304304186255	0	38	51	13	56	0.0855772197247	0.0651304647326	0.0563612058759	0.050579123199	0.0466561727226
57	He says he is so grateful that he can speak so openly to someone about it. He is scared but apparently less so now because of our chats.	0.223793886602	46	34	5	21	27	0.0576917156577	0.054304946214	0.0391469337046	0.0388478599489	0.0338024310768
58	He's committed a crime against society, society deserves to speak its mind but should not do so impulsively.	0.249281551689	58	13	56	46	55	0.0571438521147	0.0538684464991	0.0531006716192	0.0426556318998	0.0425129495561
59	he's experienced	0.217450466007	12	4	15	49	3	0.0626090317965	0.0471161603928	0.0437376648188	0.032308395952	0.031679213047
60	hi emma, I love you so much ❤❤ could you please say hi to your Brazilian fans? Ps: sorry, I don't speak english	0.267155945301	28	61	20	21	62	0.0736031532288	0.0517767854035	0.0485481396317	0.0476342961192	0.0455935709178
61	Hi George. I need to speak to you urgently about something I think you'd be interested in. Can you follow me so I can DM you?	0.359767057002	16	7	28	53	21	0.0962705165148	0.0798755660653	0.0680800899863	0.0627188310027	0.0528220534325
62	hihi its a vacation..they myt not hav to speak at all...so thats alright..hehehe	0.44718477875	53	54	50	16	10	0.1028290838	0.0922630578279	0.0905462652445	0.0849247872829	0.0766215845942
63	Hi if you call into our Travel Shop with ticket we'll re-imburse difference, sorry! What time 15 was that? so we can speak to dvr	0.369774468243	50	53	10	54	7	0.0876780971885	0.0853023529053	0.071410022676	0.0669648125768	0.0584191828966
64	hi im malaysian and i speak both english and malay so tweet me when you want to learn how to speak in malay	0.304699406028	63	7	20	53	10	0.0851512476802	0.0635601505637	0.0603983737528	0.0535192750394	0.0420703589916
65	hi,i wish to speak with you so hmu on my cell	0.292872466147	44	51	15	31	9	0.0946606248617	0.0629282444715	0.0487419255078	0.045505605638	0.0410360656679
66	Hi Jack, Sky News would be very keen to speak to you about this. Please would you follow so I can DM?	0.386664859951	21	16	63	7	60	0.1137643978	0.0844423919916	0.0780757293105	0.0572825483978	0.0530997924507
67	Hi Jacob, When are you free so need to speak with you my brother re all things discussed at launch lol! holla at me asap plse	0.338322296739	31	30	54	26	50	0.0950430706143	0.0754643306136	0.0700299590826	0.0503138974309	0.0474710389972
68	Hi Julie, do u have info for whom I can speak w/about arranging Cub Scout visit to the studio? Thx so much if u can help!	0.476609699428	33	7	53	16	50	0.186152741313	0.100326701999	0.0867101177573	0.0529910698533	0.0504290685058
69	Hi Kate, we're very sorry about this. Please email your order # to ftd@ftdcommunitymanager.com so we can speak with you	0.288382772356	21	34	27	59	33	0.0950716435909	0.0653862208128	0.044630561024	0.0424658544362	0.0408284924924
70	Him opening up to Me & telling me things dat he can't speak about to other ppl means so much😳😌🙌	0.250356003642	61	8	47	59	13	0.0701783820987	0.0516585819423	0.043402031064	0.0431204997003	0.0419965088367
71	How are dog walkers so cheerful before 7am?? Personally I'd rather not speak to anyone before 8.30 #tooearly #needcoffee	0.407519992441	14	42	32	55	43	0.122366309166	0.0982560291886	0.072838626802	0.0673144459724	0.0467445813119
72	How are these kids getting so into this presentation...I'm about to stand up there and speak like a fuckin pole	0.649220407009	32	55	37	19	58	0.211669251323	0.159778162837	0.145609304309	0.0676137283444	0.064549960196
73	How can I not speak to someone for months and still get pissed off so easily	0.46249768883	32	55	37	20	1	0.120984829962	0.118662625551	0.108045533299	0.0726318210363	0.0421728789806
74	How can you act so excited for my child to enter the world when now the only way I speak to you is if I call you..?	0.34181554988	25	22	19	1	12	0.0911850556731	0.0738603770733	0.066992431879	0.0608642324805	0.0489134527743
75	how come you manage to speak my mind yet so much better than my words ever would!?!	0.211112082005	43	12	5	55	22	0.0497911721468	0.0476528964937	0.0398893207312	0.0392855107784	0.0344931818545
76	how could you speak down on your female to impress the next that's so weak .	0.461815141141	22	14	56	25	39	0.15677537024	0.101276107132	0.079073086381	0.0711786225438	0.053511954844
77	how DARE anybody judge me, nobody in that fucking school let alone period got room to speak down on me, I advise you not to think so highly.	0.505163230002	38	56	32	37	55	0.129168972373	0.106491982937	0.103062920272	0.0860009640455	0.0804383903742
78	How did you learn how to speak English so well?? Stay awesome Pewds :)	0.358822789043	24	33	53	58	47	0.108084015548	0.0730783939362	0.0624661184847	0.0598847493529	0.0553095117211
79	how difficult is to sing opera-in another language, so i must find someone with a voice not matured, like mine. i speak like that in my	0.272146176547	11	48	26	41	49	0.0832050144672	0.0489033535123	0.0488245487213	0.0474707596004	0.0437425002456
80	HOW DO YOU HAVE SO MUCH TO SPEAK ABOUT AT 7AM??	0.307917892933	25	19	22	45	12	0.0745227262378	0.0716949254274	0.0566167011857	0.0532562993467	0.0518272407353
81	How do you usually express your emotions? — I'm one to always speak my mind, so verbally, I guess. I also write.	0.202562734485	22	45	25	27	43	0.0475768633187	0.0419937968254	0.0395535863936	0.0369545035064	0.0364839844406
82	"However, I speak to my parents in spanish so they know whether it's a boy or a girl due to me saying ""amigo/ amiga"" -__-"	0.226770058274	26	20	0	25	9	0.077665053308	0.0430573746562	0.038303989917	0.0350530445576	0.0326905958354
83	how hard is or to get to speak to someone on hold 3rd time today so far 16mins	0.500033609569	19	32	55	37	1	0.124712534249	0.118497848511	0.0987166687846	0.0927906036377	0.0653159543872
84	I can listen to Gary Neville speak all day the guy speaks so much sense	0.357342399657	17	40	6	0	33	0.0858766958117	0.07958984375	0.0767367333174	0.0662003681064	0.0489387586713
85	I cannot speak to people that are so self indulged 😴 shutupp	0.474168878049	38	56	55	58	32	0.14306332171	0.12211292237	0.0776647850871	0.0696742758155	0.061653573066
86	I can only speak to the women there. It's not. But apparently if you're after men the market is not so good.	0.424605760723	22	39	56	25	62	0.129573062062	0.0891070887446	0.0798824876547	0.0787575319409	0.0472855903208
87	I can see the dead. So I'll speak to their dead loved ones and ask them to haunt them.	0.49679903686	51	42	11	44	46	0.313831686974	0.0583749338984	0.0460829399526	0.0407101027668	0.0377993732691
88	I can speak about Black America ALL DAY but I can only do so in front of an audience that is willing to listen . You don't find those often	0.221441101283	22	20	15	41	50	0.0620482303202	0.0431931018829	0.0404971502721	0.0389791429043	0.0367234759033
89	I can speak so eloquently, that you won't have a chance to deny me...	0.52379925549	11	48	9	15	26	0.226488918066	0.190604627132	0.0360552109778	0.0354718379676	0.0351786613464
90	I CAN SPEAK TO SIRI IN FRENCH THIS IS SO EXCITING	0.438124086708	53	10	62	49	17	0.128030106425	0.123272418976	0.0878367349505	0.0549805276096	0.0440042987466
91	I can speak to someone in Spanish. But it is so much easier if they speak English too😳	0.220808386803	26	20	62	10	15	0.0626126080751	0.0458791591227	0.0446482338011	0.0349380522966	0.0327303335071
92	I can speak to you so honestly.🎶	0.255964491516	26	38	30	6	15	0.0648478716612	0.0531729534268	0.04964575544	0.0442779175937	0.0440199933946
93	I can speak to you so honestly I can't even run any game I can hear a million angels singing in my ears when I say your name	0.443274494261	11	48	8	59	28	0.208729639649	0.135273903608	0.0358067676425	0.0323398374021	0.0311243459582
94	I can't be alone with people bc i just turn so awkward and i won't speak unless they talk first and even if they do i never know what to say	0.438073508441	20	28	12	49	62	0.151472225785	0.0806389451027	0.076225310564	0.0660123825073	0.0637246444821
95	i cant believ eim compltely unable to speak like this is so weird	0.329746928066	12	22	43	52	25	0.0940709337592	0.0688264742494	0.0601824745536	0.0581496879458	0.048517357558
96	I can't even speak my second language so asking me to speak in Spanish for class is probably NOT going to happen	0.325198132545	20	25	56	19	1	0.11480216682	0.0620601065457	0.0528990887105	0.0528778545558	0.0425589159131
97	I can't even speak to my brother on the phone I miss him so much😢	0.561645075679	46	5	34	35	27	0.181929543614	0.109131470323	0.0993521213531	0.0877142772079	0.0835176631808
98	I can't even speak to them face to face anyway so why would they need me	0.348041068763	26	22	1	25	14	0.12229013443	0.0654352232814	0.0614067874849	0.0494866110384	0.0494223125279
99	I Cant Neva get the words out when I speak to This Man 💯 😩...& It can be some so simple😶	0.217743307352	13	22	56	37	1	0.0828500911593	0.0358968116343	0.0341161005199	0.0338624231517	0.0310178808868
100	I can't speak and write English. So I want to be able to English!	0.331558708102	29	43	55	52	27	0.0859904065728	0.0802025645971	0.0638674944639	0.0553822182119	0.0461160242558
101	I can't speak for everyone but to me those things are true. I love you, I care, you mean so much to me, and life	0.578754037619	24	8	59	47	61	0.160456731915	0.117758594453	0.110550269485	0.107859306037	0.0821291357279
102	I can't speak for nobody else but I refuse to fw somebody I KNOW fw somebody I'm cool with. That's so filth to me	0.568063750863	39	56	13	51	52	0.194891810417	0.166731908917	0.120973072946	0.0434620939195	0.0420048646629
103	i cant speak for other single moms but its hard for me to wanna start dating. my child means the world to me, and so does my inner peace	0.216281745583	15	8	18	59	47	0.0591194406152	0.0422844626009	0.0393436327577	0.0385699979961	0.0369642116129
104	I can't speak one word of Spanish so I honestly don't understand how I made it to Spanish 4..	0.468981869519	12	20	25	22	62	0.120400898159	0.113679289818	0.109459429979	0.0696894675493	0.0557527840137
105	"i can't speak or write english, is so hard to me. But, i think you can understand this --> ""FOLLOW ME""."	0.357947122306	24	46	16	47	63	0.114416994154	0.0832971706986	0.0616252757609	0.0585138499737	0.040093831718
106	I can't speak to your preferences. But I can say that this is the 1st big AAPL initiative so completely tied to existing ecosystem	0.228757718578	33	40	57	61	53	0.0731400027871	0.0529467985034	0.0384258553386	0.0355987101793	0.0286463517696
107	"""I can't talk in front of men."" Girls have so much to offer. But they are afraid to speak. #ListenToGirls: #Listen #To #Girls:"	0.148098336533	25	46	50	12	44	0.0373352430761	0.0286939647049	0.0273970998824	0.027386629954	0.0272853989154
108	I can't think/speak in the morning so the fact that I'm about to drive to Lincoln should scare everyone on 95 North	0.374177966267	62	44	12	20	28	0.0898191332817	0.0839354991913	0.0778794810176	0.0737802758813	0.048763576895
109	I can't wait to become a sports analysist so i can speak on these topics.	0.256189890206	57	17	15	10	62	0.0781580880284	0.0474817715585	0.0445389226079	0.0436299964786	0.0423811115324
110	I can't wait to get access to these systems so I can actually start working. I'm bored. But let me not speak too soon.	0.240966126323	62	25	22	20	1	0.0599503777921	0.0502601787448	0.0466533154249	0.0452438034117	0.0388584509492
111	I can't wait to leave this house so I don't have to speak to this woman again	0.578078500926	32	37	55	1	19	0.167825594544	0.154695212841	0.134274229407	0.0675547271967	0.053728736937
112	I can't wait to speak to my baby today so she can tell me how her day was	0.286344580352	4	15	16	2	7	0.0680060833693	0.064267732203	0.0601514428854	0.0530474409461	0.0408718809485
113	I can write but I cannot speak. I know English but I prefer to speak in Malay. Homagoshh... I feel so stupid. Urghh	0.413456004113	43	52	27	45	55	0.127411231399	0.0893672630191	0.0751916915178	0.0610437616706	0.0604420565069
114	I choose to speak up on certain shit it's so much I could put on the table but I'll js be waisting my time, .	0.418020982295	13	14	56	26	15	0.211243510246	0.0565793849528	0.0554020553827	0.0495637655258	0.0452322661877
115	I could give it to you, but I know ya'll sensitive, so, Im gonna let time speak for me, do you	0.56064947322	48	11	30	9	15	0.204741641879	0.195627570152	0.0713015422225	0.0450018122792	0.043976906687
116	I could listen to Myles Parrish speak all day long. His voice is so 😍	0.483223311603	4	11	48	6	17	0.191567376256	0.114813379943	0.0969453155994	0.0408713743091	0.0390258654952
117	I could live here, could you?	0.688737420365	11	48	9	63	18	0.350541055202	0.263592988253	0.027953857556	0.0256472676992	0.0210022516549
118	I could speak 👄 on so many things, I choose not to 😏	0.24948439002	56	26	49	28	38	0.0620292387903	0.0609191916883	0.0523084960878	0.0381553247571	0.0360721386969
119	I Could Teach U Man & Milk But I Must Stand b4 God & Jesus & Give Full Account of Every Word I Speak So Ive Learn To Teach God & Jesus Amen	0.485977243632	21	17	13	15	57	0.136677399278	0.125976651907	0.122096799314	0.0612574070692	0.0399689860642
120	I'd be more than happy to speak to the press lol! So bloody what your just happy your man is home! Spiteful people	0.318707380444	55	58	32	37	56	0.0830537304282	0.0824164375663	0.0734762325883	0.0405168831348	0.0392440967262
121	ID BE SO SO GRATEFUL TO BE ABLE TO SPEAK TO PEOPLE WHO MAKE ME SMILE NO WHAT WHAT PLEASE I LOVE THEM #Bumps5SOSFanCalls <3	0.333274312317	21	63	60	59	61	0.0775974839926	0.0736585408449	0.0714955255389	0.0588426738977	0.0516800880432
122	Idc if everyone's pissed at me tbh. Someone had to speak up and well I'm not in a good mood so I decided to be that someone.	0.310539398342	26	15	30	38	20	0.102831974626	0.0660601556301	0.0574185587466	0.0445513725281	0.039677336812
123	I'D do the same as you, but still there are rotten ppl whose you just can't speak with. You arr in the right to do so.	0.352012317628	30	55	32	58	38	0.0860500112176	0.071136713028	0.0703513324261	0.0646022334695	0.0598720274866
124	I decided to speak english so much.who want to do the same thing?	0.312351763248	26	20	9	10	62	0.0769808590412	0.0670469999313	0.0606385283172	0.0564647614956	0.0512206144631
125	I dedicate this one to you, <3	0.572110677138	11	48	24	18	47	0.266755849123	0.212725296617	0.0370153523982	0.0290799122304	0.0265342667699
126	IDGAF , what people have to say now . bc yal say shit when im not there but when im present you dont speak tf up . so stfu and sit down .	0.516761977226	38	30	14	13	26	0.161095112562	0.117734670639	0.103156708181	0.08347081393	0.0513046719134
127	I'd ideally like to be with an igbo brother so our kid/kids will speak our language but sadly we just never gel. 😢😢😢	0.361858133227	22	34	5	27	46	0.0824296995997	0.082166954875	0.0765436589718	0.0704824030399	0.0502354167402
128	I did more media than u could image u didn't even know who I was until I got to New York so don't speak about what u dont know	0.34578711912	38	13	14	30	56	0.101045653224	0.0985516607761	0.0503950715065	0.0487414970994	0.0470532365143
129	I didn't even speak to girls while I was with you so how? Lol plus you have a boyfriend why are u worried about ur exes lol	0.351125992835	0	38	26	20	12	0.0928379073739	0.0779639333487	0.0702276751399	0.069519624114	0.0405768528581
130	I didn't even speak to her that much but this is so sad.	0.617179945111	5	46	34	27	45	0.144340485334	0.14355802536	0.128395244479	0.125304937363	0.0755812525749
131	I didn't get a call this morning so I'm guessing I passed my hair test but I don't wanna speak to soon	0.352992717177	22	20	25	62	45	0.0968968197703	0.0889050439	0.0629745200276	0.0618772730231	0.0423390604556
132	I didn't know how to spell it so I used my speak to type thing and that's what it came up with	0.361562062055	51	0	20	22	26	0.106063395739	0.0818228721619	0.0724639445543	0.0557275190949	0.0454843305051
133	i didn't organize the event, so i will not speak to it. Ask event organizers.	0.203606396914	30	50	26	15	33	0.0489494912326	0.0416636504233	0.0401835851371	0.0371264442801	0.0356832258403
134	I didn't say you could talk to me bitch. So don't speak 🙅	0.499418064952	38	56	58	30	26	0.251158833504	0.0954331085086	0.060165964067	0.056336119771	0.0363240391016
135	idk excatly but in tourism so i need to speak several languages therefore i might start italian next year	0.277110788971	62	10	20	9	15	0.0725168809295	0.0632601678371	0.0554056242108	0.045405741781	0.0405223742127
136	Idk gets me so mad when you speak to me	0.653361517936	32	37	55	1	19	0.195261329412	0.178934469819	0.166635900736	0.067329198122	0.0452006198466
137	IDK HOW TO SPEAK ENGLISH ANYMORE SO I'M SORRY IF I MENTIONED YOU W/ WRONG WORDS I SPEAK PORTUGUESE BTW 😂	0.339101180434	20	62	26	49	10	0.0870385617018	0.0738397538662	0.0703035891056	0.0625694021583	0.0453498736024
138	Idk I thought you graduated high school so I was assuming you knew how to speak with proper grammar..	0.304725900292	25	51	20	22	44	0.0817505344748	0.0624536462128	0.059271633625	0.0531834699214	0.0480666160583
139	Idk. This gives people space to speak on their frustrations so...let it out.	0.313053317368	38	1	25	30	55	0.0961962863803	0.0577280074358	0.0535665899515	0.0535229705274	0.052039463073
140	Idk wat breed i. Chasing before i speak to em. So how ima know which breed ?	0.346822693944	13	41	22	26	14	0.103297159076	0.0810926780105	0.0756491422653	0.0456688329577	0.0411148816347
141	Idk why people be so scared to speak to me like I'm some kind of raging bword. I'm actually very nice and loving once you know me	0.355103146285	26	15	38	20	9	0.185075983405	0.0738970562816	0.0343492999673	0.032769612968	0.0290111936629
142	Idk y but I get so nervous when I have to speak Spanish.. 😓	0.571308292449	62	12	52	43	10	0.18080945313	0.128236055374	0.101657271385	0.0819599628448	0.0786455497146
143	I'd like to. Maybe spanish, bc so many ppl speak it here in California.	0.21016087383	20	25	26	12	9	0.0515736714005	0.0444775298238	0.0406851917505	0.0388210751116	0.0346034057438
144	I'd like to speak to someone at your national office, could you follow back so I can give u more info?	0.427099157125	16	7	50	10	9	0.125102430582	0.0969224721193	0.0802534744143	0.0742945969105	0.0505261830986
145	Id like to thank not only god but yeezus that half the people in my gym class don't speak english so we never have time to do anything	0.30303459987	21	17	20	19	1	0.0968834683299	0.0561461150646	0.0537978932261	0.0533483624458	0.0428587608039
146	I'd like to tweet more in Spanish but 80% of my followers speak English so naah 😕😕😕	0.271071542054	38	26	56	30	49	0.0928099527955	0.0613310486078	0.0439319126308	0.0367493145168	0.0362493135035
147	I do as well. Are you planning on shooting a music video for your new single? If so email me to speak further into it g.	0.255163069814	62	11	41	10	48	0.057890560478	0.0546992495656	0.0505793727934	0.0478458330035	0.0441480539739
148	I do not mean to be so rude, still, I must speak frankly, Mr. Shankly	0.284961804748	11	26	48	38	58	0.0890066698194	0.069112688303	0.055657826364	0.0365650989115	0.0346195213497
